msg_id,sensor_id,metric,value,timestamp
9a22d7f1,sensor-12,humidity,88.25,1776174886.6886964
f88ea1f8,sensor-21,humidity,49.17,1776174886.691921
eb3f3835,sensor-33,temperature,56.56,1776174886.7037609
9a0a788c,sensor-13,humidity,46.52,1776174886.7079065
801eef54,sensor-22,temperature,-4.43,1776174886.7186666
97c72009,sensor-31,luminosity,931.55,1776174886.7213666
bef1ad89,sensor-33,humidity,0.83,1776174886.7356746
f88557f2,sensor-21,luminosity,1834.86,1776174886.7381337
072eb773,sensor-31,luminosity,824.64,1776174886.7499263
5709fd81,sensor-11,luminosity,289.16,1776174886.7545323
0484fbf2,sensor-31,luminosity,1275.59,1776174886.759993
84840eed,sensor-12,luminosity,1682.46,1776174886.7686095
489c6d06,sensor-23,humidity,75.76,1776174886.7687197
f84ee35b,sensor-23,temperature,37.88,1776174886.7878249
9b4940ad,sensor-32,temperature,58.26,1776174886.7883146
f4c7b6a3,sensor-11,luminosity,773.62,1776174886.7883925
7763ebf9,sensor-12,luminosity,867.57,1776174886.7973685
e5b6fcc6,sensor-33,humidity,47.72,1776174886.8035393
d3679744,sensor-21,humidity,57.29,1776174886.8036838
a51c09e0,sensor-22,luminosity,209.64,1776174886.8103383
9d8455fd,sensor-33,temperature,-14.54,1776174886.8204796
baee16cf,sensor-13,temperature,30.55,1776174886.820902
8c4efca9,sensor-23,temperature,-6.11,1776174886.8237588
39aeebf3,sensor-33,humidity,84.8,1776174886.8349311
79e71b1b,sensor-11,humidity,46.8,1776174886.8354137
da701aa7,sensor-23,luminosity,975.63,1776174886.8369505
ffac17f7,sensor-12,humidity,69.89,1776174886.847268
75f81358,sensor-21,luminosity,772.61,1776174886.849637
32622070,sensor-33,temperature,13.94,1776174886.8542428
e7db2c12,sensor-12,temperature,59.97,1776174886.856122
f977d133,sensor-23,temperature,43.42,1776174886.864127
c4ca7760,sensor-31,humidity,18.24,1776174886.8694453
30d10db8,sensor-12,humidity,29.98,1776174886.87022
944619a6,sensor-32,humidity,46.15,1776174886.87964
39f26989,sensor-22,luminosity,548.4,1776174886.8838363
3f0b8c1b,sensor-11,luminosity,1191.59,1776174886.888896
1082775f,sensor-33,luminosity,527.34,1776174886.8914165
29048bf1,sensor-22,humidity,12.57,1776174886.8939354
8aca38e1,sensor-12,luminosity,1721.72,1776174886.9022741
0133a4ef,sensor-32,luminosity,994.73,1776174886.911818
71df5989,sensor-12,humidity,60.33,1776174886.9123101
e99b07d7,sensor-32,temperature,7.75,1776174886.9182916
28e8effa,sensor-13,temperature,1.69,1776174886.9202151
8fc75618,sensor-23,temperature,48.98,1776174886.9369636
1a445d5b,sensor-33,temperature,4.97,1776174886.941392
34c95885,sensor-12,humidity,9.7,1776174886.9418943
9aa44683,sensor-23,humidity,54.18,1776174886.9443889
914d419b,sensor-11,temperature,-15.65,1776174886.9512386
49cb4afd,sensor-33,humidity,88.95,1776174886.9528358
97ca1dec,sensor-22,temperature,28.18,1776174886.9572847
b95f2892,sensor-31,luminosity,499.19,1776174886.9642751
138ec58d,sensor-11,luminosity,1105.44,1776174886.9651833
3501cf18,sensor-22,luminosity,1757.24,1776174886.9648948
12d69921,sensor-33,temperature,12.29,1776174886.970921
78d3777f,sensor-13,temperature,44.14,1776174886.9814026
7666092c,sensor-22,temperature,-9.38,1776174886.983398
efa2e724,sensor-32,humidity,67.75,1776174886.990125
a11b2444,sensor-12,luminosity,1113.04,1776174886.9997497
22ec0f78,sensor-23,luminosity,1414.6,1776174887.0035236
b5d0c902,sensor-32,temperature,36.19,1776174887.0050552
1b03cdb3,sensor-13,humidity,89.03,1776174887.0108666
6c32bc26,sensor-32,temperature,-4.21,1776174887.013806
45782510,sensor-22,temperature,-17.66,1776174887.0157528
92476150,sensor-13,luminosity,811.37,1776174887.0244124
676eeb65,sensor-33,humidity,4.75,1776174887.0273485
f12152fd,sensor-13,temperature,35.77,1776174887.0329397
71a4594d,sensor-21,humidity,20.14,1776174887.03585
f0cf776f,sensor-33,temperature,6.98,1776174887.0465188
fa7432ae,sensor-23,temperature,11.24,1776174887.0481045
0deae7ef,sensor-11,luminosity,1320.97,1776174887.0541153
61b21f92,sensor-31,humidity,17.6,1776174887.0570416
d989a77f,sensor-22,luminosity,1768.13,1776174887.0642524
8adb83a7,sensor-33,humidity,58.03,1776174887.0662487
a389fbd6,sensor-12,temperature,-11.17,1776174887.073244
d3b22f20,sensor-21,luminosity,1305.48,1776174887.0789707
21277d16,sensor-33,temperature,18.6,1776174887.0805368
e391c083,sensor-13,humidity,64.87,1776174887.0911489
eaed3fbb,sensor-23,humidity,1.23,1776174887.0952294
86e8db1c,sensor-31,temperature,42.6,1776174887.096256
258ba3b8,sensor-13,temperature,-4.18,1776174887.0994742
e4e38f0f,sensor-21,humidity,60.18,1776174887.1111503
ba8da21b,sensor-11,humidity,38.45,1776174887.1199298
0514d484,sensor-21,temperature,59.15,1776174887.1289687
cf14d81e,sensor-12,temperature,-6.26,1776174887.1549582
705c2619,sensor-31,humidity,94.94,1776174887.6568325
adf96320,sensor-21,humidity,64.6,1776174887.6619709
8bf5f910,sensor-12,temperature,43.97,1776174887.6715443
68386dc1,sensor-33,humidity,16.02,1776174887.677543
dc467fb1,sensor-22,temperature,49.68,1776174887.6820135
f7a143bf,sensor-11,temperature,11.76,1776174887.6843996
abf6d722,sensor-32,luminosity,1488.31,1776174887.6897557
5b471c02,sensor-23,humidity,9.27,1776174887.6974368
1279e4f6,sensor-33,luminosity,521.15,1776174887.7009683
b5a6e0b6,sensor-12,humidity,15.32,1776174887.7029147
346634bb,sensor-23,humidity,26.37,1776174887.7039552
b59faf90,sensor-31,humidity,47.23,1776174887.7134545
6de34c53,sensor-13,luminosity,999.26,1776174887.718412
982809c4,sensor-21,luminosity,1169.48,1776174887.7294683
60fd037b,sensor-32,humidity,85.24,1776174887.7309465
b75f0d45,sensor-11,temperature,51.79,1776174887.7401352
